sentence,sentiment,topic
"?? án c?ng r?t m? h? , không th?c t? .",0,1
"cô gi?ng d?y r?t nhi?t tình , nhanh chóng giúp sinh viên hi?u bài .",1,0
"môn h?c này nên th??ng xuyên c?p nh?t m?i , phù h?p v?i l?i th?c t? .",0,1
c?n b?o trì máy tính nh?t là bàn phím và chu?t .,0,2
phòng máy có v?n ?? .,0,2
"d?y d? hi?u , không b? r?i .",0,0
s? t?n tình v?i h?c viên .,1,0
phòng th?c hành c?n có m?t s? nâng c?p nh? v? ph?n m?m l?p trình ?? sinh viên c?m th?y h?ng thú h?n ?? ??n h?c .,0,2
gi?ng viên chia thành nhi?u nhóm ?? sinh viên th?o lu?n có hi?u qu? .,0,0
quá kém .,0,0
?? c??ng ??y ?? chi ti?t .,1,1
môn l?p trình trên thi?t b? di ??ng nên l?y ?i?m ?? án thay cho thi cu?i k? luôn ch? không nên thi cu?i k? nh? hi?n nay .,0,1
"cho th?o lu?n , làm seminar .",1,0
b?i r?t vui .,1,3
"ít gì thì mình là ng??i tr? , n?ng ??ng xíu ?i , ch? ??ng ng?i ch? .",0,0
"sau khi làm xong các project c?a th?y thì th?y level mình t?ng lên h?n , r?t quý th?y và g?p l?i ? các môn sau .",1,0
"cô wzjwz258 d?y r?t nhi?t tình , tho?i mái .",1,0
"c?n có nh?ng ti?t ngo?i khóa nh? giao l?u ti?ng anh gi?a các l?p , th?c hành giao ti?p ngoài xã h?i .",0,1
"th?y d?y t?t , d? hi?u , hài n?a ch? , nói chung không khí l?p vui v? =) .",1,0
"gi?ng viên ?ánh giá không khách quan , có nh?ng ?ánh giá thiên v? , thi?u chuyên nghi?p .",0,0
"th??ng xuyên cho ngh? , bù nh?ng c?ng báo ngh? trên courses , không h? báo tr?c ti?p lên daa .",0,0
cung c?p cho sinh viên nh?ng ki?n th?c t?ng quát v? môn h?c .,1,1
"nhi?t tình , chu ?áo .",1,0
th?y nên chi?u h?t các bài t?p có trong slide c?a th?y ? .,0,0
h?u h?t sinh viên ??u ng? g?t trong l?p .,0,3
"môn h?c này m?c dù phòng ?ào t?o cho sinh viên ??ng ký nh?ng em không th?y s?p x?p l?ch h?c , phòng h?c .",0,1
"th?y ??p trai , vui tính , hòa ??ng v?i h?c sinh .",1,0
gi?ng viên tuy?t v?i .,1,0
th?y nên gi?ng bài nhanh h?n ?? sinh viên có th? th?c hành t?t h?n vì lý thuy?t ch?a k?p ch??ng trình th?c hành .,0,0
máy chi?u trong phòng quá m? .,0,2
"theo em , tr??ng c?n trang b? l?i máy chi?u , phòng h?c còn nóng .",0,2
cô nên cho t?i em xem thi?t k? d? li?u c?ng nh? giao di?n c?ng nh?ng ph?m m?m chuyên nghi?p .,0,0
"trình ?? cao , bi?t cách khi?n sinh viên t?p trung , hài h??c , nhi?t huy?t , có tâm .",1,0
"gi?ng viên nhi?t tình , hoà ??ng , t?n tình ch? d?n sinh viên th?c hành .",1,0
"th?y tích c?c lên l?p , không ngh? bu?i nào .",1,0
m?t s? thông tin quan tr?ng c?a môn h?c ho?c m?t s? thay ??i c?a môn h?c c?n thông báo ??n sinh viên qua m?t s? kênh nh? website môn h?c ho?c c?ng thông tin ?ào t?o ho?c forum .,0,1
th?y d?y t?t mà ?  colonhihi !,1,0
s? nhi?t tình trong quá trình gi?ng d?y .,1,0
"phát âm c?a gi?ng viên ch?a ???c chu?n l?m , thi?u quan tâm ??n m?t s? sinh viên trong l?p .",0,0
"th?y gi?ng bài quá nh? , cách d?y quá chán và bu?n ng? .",0,0
phòng lab khoa m?ng có ch?t l??ng khá th?p .,0,2
ch?c ki?n th?c cho sinh viên n?u m?t n?n t?ng .,1,0
tài li?u c?c k? d? hi?u .,1,1
c? s? v?t ch?t máy tính tr??ng c?n ???c nâng c?p .,0,2
môn h?c c?n v?n d?ng t?i ?a gi?a lý thuy?t và th?c hành .,0,1
th?y gi?n d?y nhi?t tình t?n tình ch? bài .,1,0
"th?y gi?ng r?t vui v? , cu?n hút , h??ng d?n bài t?p chi ti?t .",1,0
"cô xinh ??p , d? th??ng colonsmile .",1,0
h?i b?t b? .,0,0
ph??ng pháp d?y h?c hay .,1,0
"nên có nh?ng bu?i h?c v?i gi?ng viên n??c ngoài ?? có môi tr??ng th?c hành giao ti?p m?t cách th?c t? , ???c xem cách ng??i ng??i b?n x? phát âm thì s? t?t h?n r?t nhi?u .",0,1
"r?t thích th?y wzjwz271 trong cách gi?ng d?y , th?y gi?ng r?t d? hi?u , nhi?t tình và vui tính trong su?t quá trình gi?ng d?y .",1,0
cô nên t?p trung vào vi?c gi?ng d?y h?n là dành 5 - 15 phút ?? h?i t?ng t? ti?ng anh trong slide .,0,0
th??ng xuyên ch? d?n trên moodle .,1,0
"th?y d?y r?t thi?t th?c , ch??ng trình th?c t? và lôi cu?n .",1,0
th?y d?y khá hay !,1,0
"môn này hay , tuy nhiên th?i gian h?c quá ít , sinh viên v?n d?ng ch?a ???c nhi?u trong th?c t? .",0,1
rèn luy?n nhi?u kh? n?ng nói ti?ng anh cho sinh viên .,1,1
r?t tâm huy?t v?i sinh viên .,1,0
"gi?ng viên gi?ng d? hi?u , nhi?t tình .",1,0
"th?y d?y nhi?u lý thuy?t , khô khan và khó hi?u , không chú tr?ng gi?i bài t?p nhi?u cho l?p .",0,0
ki?n th?c giáo viên t?t .,1,0
sau 30 fraction 4 gi?ng viên không ??n l?p .,0,0
?ôi lúc h?i s? .,0,3
ch??ng trình c?a tr??ng mình ngày càng không sát th?c ti?n .,0,1
tu?n cu?i tr??c khi k? thi cu?i k? ???c di?n ra th?y ngh? mà không báo tr??c .,0,0
ph?i rõ ràng h?n v? ph?n bài t?p moodle ví d? nh? ?i?m s? .,0,1
"gi?ng viên nhi?t tình , t?n tâm , t?o cho sinh viên ch? ??ng tìm tòi nhi?u v?n ?? chuyên sâu h?n !",1,0
"gi?ng viên d?y hay , liên h? th?c ti?n nhi?u .",1,0
"th?y ch? y?u ??c slide , ít l?y ví d? c? th? .",0,0
di?n ??t k? .,1,0
"t?t , có s? ?ng h? , giúp ?? cao .",1,0
em không hi?u sao ch??ng trình ch?t l??ng cao mà l?i cho b?n em h?c phòng kém hi?u qu? nh? v?y .,0,1
?? ngh? là cho sinh viên tu?n nào c?ng h?c ho?c s?p x?p nh? th? nào ?? sinh viên không ph?i b? m?t bài vì lý do h?c cách tu?n trong khi ?ó bài m?i thì liên t?c em c?m ?n .,0,1
khó nghe trong vi?c giao ti?p ngôn ng? .,0,0
gi?ng viên nhi?t tình gi?ng d?y .,1,0
"ch??ng trình h?c còn khá n?ng v? th?i gian có h?n , khó ?? b?t k?p .",0,1
cho ví d? ngay sau lý thuy?t giúp d? ti?p thu .,1,0
"th?y vui v? , gi?ng d?y nhi?t tình .",1,0
th?y wzjwz109 r?t nhi?t tình .,1,0
th?y d?y d? hi?u bài t?p ?a d?ng .,1,0
khi có th?c m?c th?y gi?i thích r?t d? hi?u .,1,0
"gi?ng viên d?y r?t nhi?t tình , và luôn s?n sàng giúp ?? gi?i bài t?p và tr? l?i các câu h?i c?a t?ng b?n sinh viên .",1,0
"gi?ng viên gi?ng hay , k? càng .",1,0
s?a l?i các máy chi?u ?i?n hình là phòng wzjwz150 .,0,2
c?p nh?t cái m?i cho sinh viên .,1,0
"có kinh nghi?m gi?ng d?y , vui tính .",1,0
d?n ít ví d? .,0,0
còn ?i?u không thích nh?t v?n gi?ng cái kia thôi .,0,1
nên nâng c?p h? th?ng phòng thí nghi?m .,0,2
th?y r?t vui tính và luôn kích thích tinh th?n h?c h?i ? các sinh viên .,1,0
d?y k? càng .,1,0
môn h?c có quá nhi?u ki?n th?c chuyên sâu và yêu c?u quá cao v?i m?t tr??ng không thu?c kh?i kinh t? nh? công ngh? thông tin .,0,1
h?c ?? làm gì !,0,3
th?y d?y m?t cách t?n tâm .,1,0
c?n thêm nhi?u thi?t b? h?i tr? h?c t?p .,0,2
"t?n tình , vui v? .",1,0
có quan tâm ??n sinh viên .,1,0
"th?y r?t nhi?t tình , gi?ng r?t hay , nhi?u ví d? th?c ti?n d? hi?u .",1,0
môn gi?i tích là m?t môn khô khan nh?ng cô wzjwz261 d?y r?t d? hi?u .,1,0
"ph??ng pháp gi?ng d?y , truy?n ??t ki?n th?c hay .",1,0
ít ki?m tra trên l?p .,0,0
giáo viên gi?ng còn khó hi?u .,0,0
gi?ng d?y ??y ?? .,1,0
gi?ng viên th??ng xuyên chia s? tình hình và kinh nghi?m th?c t? liên quan ??n môn h?c .,1,0
th?y d?y r?t nhi?t tình và tâm huy?t .,1,0
"bài t?p ??y ?? , hi?u qu? .",1,1
"th?y r?t hi?n , nhi?t tình .",1,0
em hy v?ng th?y s? cho nhi?u bài t?p h?n .,0,0
gi?ng viên nên s?a các bài t?p v? nhà .,0,0
"th?y gi?ng bài , gi?i bài còn quá nhanh .",0,0
cách di?n ??t c?a cô r?t khó hi?u .,0,0
các thành viên khác ch?u thua .,0,0
cô d?y r?t t?n tình và g?n g?i nh?ng t?i t?i em l??i quá .,1,0
"nên có m?t s? bài th?c hành v? source code luôn , b? m?y bài lý thuy?t linh tinh ?i .",0,1
"vui v? , t?n tâm .",1,0
"nhìn chung em hài lòng v? môn h?c này , nên em không có ý ki?n khác .",1,1
cho bài t?p làm nhi?u h?n ?i?m danh l?y ?i?m 5 - 10% cho bài ki?m tra trên l?p nhi?u h?n .,0,1
cô gi?ng d?y r?t hay và hi?u qu? .,1,0
"cô gi?ng h?i lan man , khi?n sinh viên b? r?i trong quá trình h?c .",0,0
giáo viên gi?ng d?y r?t nhi?t tình .,1,0
"?? c??ng v?n t?t , nên c? th? h?n .",0,1
em hoàn toàn hài lòng v? ph??ng pháp gi?ng d?y này .,1,0
d?y ch?a hi?u rõ bài .,0,0
"th?y vui tính , gi?ng bài d? hi?u .",1,0
"em ngh? th?y nên b? sung hình v? vào slide bài gi?ng , ho?c ít nh?t trong lúc gi?ng th?y r?i gh? và v? lên b?ng cho sinh viên d? hình dung .",0,1
c?n h??ng d?n ph??ng pháp l?p trình rõ h?n n?a v?i ?? án code multiagent .,0,0
"th?y d?y nhi?t tình , d? hi?u .",1,0
"nói chung , th?y d?y cái gì c?ng hài lòng , r?t d? hi?u , t?n tình , và vui .",1,0
d?y t?n tâm .,1,0
?áng ?? h?c t?p .,1,3
"n?u mu?n anh v?n tr? thành ngôn ng? th? hai thì c?n ph?i s? d?ng ti?ng anh liên t?c ?? nó th?m vào s??ng t?y , nh?ng tr??ng v?n quá t?p trung vào cách d?y theo ki?u ph? thông t?c là h?c ch? l?y ?i?m s? nên tôi mu?n nhà tr??ng hãy t?o m?t ph??ng pháp là h?c anh v?n là vì giao ti?p ch? ??ng vì nh?ng bài ki?m tra hay ?i?m s? .",0,1
cô wzjwz280 d?y r?t k? và nhi?t tình .,1,0
nên gi?m ti?t và t?ng ngày d?y .,0,1
"vui v? , bi?t l?ng nghe ý ki?n sinh viên .",1,0
"cô wzjwz183 d?y r?t t?n tình , d? hi?u , truy?n ??t t?t .",1,0
gi?ng bài hay .,1,0
th?y có lòng nhi?t thành nh?ng theo em thì kh? n?ng truy?n ??t c?a th?y không ???c t?t d?n ??n chúng em không hi?u và dù th?y có lòng nh?ng chúng em không th? ti?p thu ???c nên mong sao th?y có th? truy?n ??t m?t cách d? hi?u nh?t cho sinh viên có th? áp d?ng làm bài t?p ngay trong gi? lý thuy?t ?? d? hi?u h?n .,0,0
em r?t hài lòng v? ho?t ??ng d?y c?a th?y .,1,0
"h??ng d?n c? th? , d? hi?u .",1,0
"nên cho ví d? nhi?u , d? liên t??ng và gi?i thích rõ .",0,0
"cô quá tuy?t v?i , r?t nhi?t tình , d? hi?u , l?i d? th??ng n?a .",1,0
"th?y d?y h?i t?ng quát nh?ng l?i ?òi h?i cao v? ki?n th?c c?ng nh? ?? án , kính mong nhà tr??ng xem xét l?i môn h?c này ? , em xin c?m ?n !",0,0
"phòng h?c còn nóng và b?i b?m , máy chi?u tuy v?n nhìn ???c nh?ng nh? th? là m? , ng?i xa hay hôm nào tr?i sáng quá s? khó th?y , vi?c chia hay phân công ?? tài gi?ng viên c?n t? làm thay vì giao cho l?p tr??ng lúc ?ó s? không khách quan n?a vì có s? thiên v? giành gi?t .",0,2
"cô vi?t trên b?ng không nh?ng ch? quá nh? mà còn quá l?n x?n , b?ng lúc nào c?ng lem nhem , th?c s? sinh viên ng?i d??i nhìn lên b?ng là chóng m?t , không th? theo gi?i ???c gì c? !",0,0
"th?y d?y t?n tâm , d? hi?u .",1,0
giao viên hay ngh? .,0,0
"cho làm các bài ki?m tra cu?i gi? , giúp chúng em ph?i t?p trung nghe bài .",1,1
ph??ng pháp d?y còn hoang mang .,0,0
ít bài t?p ?? rèn luy?n k? n?ng .,0,1
c?n t?ng c??ng các bài t?p làm thêm .,0,1
gi?ng r?t c?n k? h?i ch?m .,0,0
"gi?ng d?y ki?n th?c còn m? h? , không nh?t quán ???c ki?n th?c , ki?n th?c , bài t?p làm còn m? h? , không gi?i thích ???c h?t .",0,0
luôn t?o ???c s? h?ng thú và ??ng l?c h?c cho sinh viên .,1,0
"th?y nhi?t tình , tâm huy?t , th??ng xuyên cho bài t?p ?? sinh viên làm .",1,0
hy v?ng không g?p l?i th?y ? k? sau colonsmile .,0,0
th?y luôn t?n tâm v?i sinh viên .,1,0
"nên ??u t? k? v? trang thi?t b? , nên th?c hành nhi?u h?n .",0,2
g?i email th?c m?c ít khi tr? l?i .,0,0
"nh? nhàng , thân thi?n colonsmile .",1,0
cô d?y r?t nhi?t tình .,1,0
gi?ng viên gi?ng r?t hay .,1,0
"nên gi?m s? l??ng sinh viên trên m?t l?p ?? gi?ng viên h? tr? t?t h?n cho sinh viên , môn h?c này c?n giao ti?p nhi?u gi?a gi?ng viên và sinh viên , th?i l??ng môn h?c nên t?ng lên .",0,1
"nh?ng b?n không ch?u h?c và l? là t? tr??c gi? v?n qua hai môn c?a th?y m?t cách d? dàng và th?m chí còn ??t ???c ?i?m cao , do ?? c? b?n và còn ???c s? d?ng tài li?u , laptop .",0,0
"s?a bài t?p khó , gi?ng viên nhi?t tình .",1,3
"cô nói ti?ng anh r?t l?u loát , nhi?t tình và t?n tâm .",1,0
"th?y truy?n ??t t?t , t?n tình .",1,0
"ph??ng pháp d?y d? hi?u , cách ti?p c?n ??n gi?n và h?p d?n .",1,0
gi?ng viên r?t r?t nhi?t tình .,1,0
"chào quý th?y cô , ph??ng pháp h?c t?p m?i cdio em c?m th?y ???c áp d?ng không h?p lý , ví d? tu?n này th?y wzjwz39 ?ang d?y v?n ?? ?ó , do ki?n th?c còn nhi?u nên sinh viên ch?a n?m , ??n tu?n sau th?y toàn vào l?i d?y m?t ki?n th?c hoàn toàn khác .",0,3
"m?t khác r?t thân thi?n v?i sinh viên , t?o thi?n c?m t?t ??p nên sinh viên t? kh?c ?i h?c ??y ?? mà không c?n ph??ng pháp ?i?m danh ép bu?c c? h? .",1,0
mong cô s? d?y ch?m h?n chút ?? t?i em có th? theo k?p !,0,0
"th?y d?y ch?a ch? ??ng gi?i ?áp các th?c m?c l?n c?a môn h?c , ch? y?u ch? gi?i ?áp th?c m?c có s?n .",0,0
"có t??ng tác v?i sinh viên , th??ng xuyên cho lên b?ng làm bài .",1,0
máy chi?u phòng h?c quá m? .,0,2
nâng cao ki?n th?c .,1,1
gi?ng viên truy?n ??t r?t t?t .,1,0
tâm huy?t v?i sinh viên .,1,0
"c?n thêm các ti?t speaking ??i tho?i , th?c hành , cho các ?? tài làm vi?c nhóm , thi nói , thuy?t trình .",0,1
c?n có gi? ra ch?i gi?a gi? vì h?c liên t?c n?m ti?t ?ôi khi khi?n sinh viên m?t mà khó ti?p thu bài gi?ng .,0,3
"th?y gi?ng r?t có tâm , truy?n ??t ki?n th?c th?c t? , d? hi?u và thuy?t ph?c .",1,0
cô wzjwz188 d?y hay .,1,0
"gi?ng viên d?y r?t t?n tâm , nhi?t tình và g?n g?i v?i sinh viên .",1,0
nhi?u khi h?i nhanh .,0,0
"gi?ng viên t?n tâm nhi?t tình , truy?n ??t nhi?u kinh nghi?m .",1,0
"thay vào ?ó nên d?y nh?ng n?i dung liên quan h?n v? ngành ta nh? cách cài ??t h? ?i?u hành l?p em có b?n không cài ???c h? ?i?u hành n?a , d?y thêm các kinh nghi?m khi ph?ng v?n xin vi?c , xin h?c b?ng , xin th?c t?p .",0,1
cô luôn t?n tâm nhi?t tình d?y sinh viên .,1,0
"ph?i h??ng d?n cách th?c hành cho sinh viên , h? tr? sinh viên khi làm th?c hành , thái ?? c?n thân thi?n .",0,0
nên có thêm bài t?p v? nhà .,0,1
"th?y có n?ng l?c t?t và ki?n th?c th?c hành xu?t s?c , nhi?t tình gi?i ?áp th?c m?c c?a sinh viên .",1,0
cô r?t t?n tình trong vi?c c?ng c? ki?n th?c .,1,1
gi?ng viên c?n ch? c? th? cách th?c hi?n bài th?c hành .,0,0
có thêm nhi?u tài li?u th?c hành h?n .,0,1
gi?ng viên c?n có m?t ?? c??ng gi?ng d?y phù h?p h?n .,0,0
th?y tr? và nhi?t tình .,1,0
c?n cho thêm nhi?u bài t?p v? nhà .,0,0
giáo viên truy?n ??t ki?n th?c d? hi?u .,1,0
em h?c ???c nhi?u th? t? môn này ? colonlove .,1,1
"gi?ng viên d?y r?t c? th? , rõ ràng , chi ti?t .",1,0
"s? d?ng th?i gian lên l?p không hi?u qu? , khâu chu?n b? n?i dung ch?a t?t .",0,0
"gi?ng viên gi?ng d?y hay , d? hi?u , g?n g?i sinh viên .",1,0
"giáo viên r?t nhi?t tình , t?n tâm h??ng d?n .",1,0
cô d?y r?t hay và có nhi?u bài t?p giúp h?c sinh ch? ??ng h?c t?p .,1,0
"?? thi gi?a k? là lý thuy?t , nh?ng ?? bài h?u nh? y chang ?? c??ng cho , không có chút khác bi?t , k? c? câu bài t?p c?ng cho y chang , k? c? nh?ng con s? , nh? v?y ng??i nào ch? c?n h?c thu?c lòng là xong , mong th?y fraction cô thay th? ph??ng pháp ki?m tra , nh? chuy?n sang tr?c nghi?m ch?ng h?n .",0,1
d?n ??n vi?c ti?p thu ki?n th?c và làm bài t?p r?t khó .,0,1
gi?ng viên ??i h?c có tâm nh?t colonsmilesmile .,1,0
c?n c?p nh?t giáo trình gi?ng d?y slide ?ang gi?ng d?y là t? n?m 2000 .,0,1
"th?y d?y nhi?t tình , t?n tâm !",1,0
"gi? h?c là 7h30 thì 8h th?y vào l?p , h?t ti?t là 9h45 nh?ng l?i h?c t?i 10h15 .",0,0
th?y d?y h?t s?c m? h? và khó hi?u .,0,0
"th?y ch?a gi?i ?áp th?a ?áng yêu c?u c?a sinh viên , ch?a nhi?t tình l?m !",0,0
cô hãy t? ch?m bài thi .,0,0
em r?t hài lòng v?i môn h?c này .,1,1
c?n c?p nh?t giáo trình cho sinh viên .,0,1
th?y d?y vui .,1,0
"kh? n?ng truy?n ??t c?a gi?ng viên không t?t , không gây ???c h?ng thú cho sinh viên .",0,0
cách mà th?y gi?ng bài khi?n cho sinh viên không th?y chán trong gi? h?c !,1,0
th?y nên d?y ?úng gi? và l?y ví d? sát bài h?c h?n .,0,0
em ch? mong gi?ng viên ??ng ??i gi? lên l?p n?a ? .,0,0
trang b? máy tính t?t h?n .,0,2
?áng ?? h?c h?i !,1,3
"nhi?t tình , d? hi?u , d? th??ng .",1,0
"theo em , ch?t l??ng h?c ? trung tâm itp r?t t?t nh?ng ch??ng trình em h?c nó l?i ng?n h?n so v?i ch??ng trình thì r?t ít x?p x? 1 - 3 so v?i h?c bên ngoài ??ng ngh?a v?i vi?c ph?i h?c m?t bu?i ch? ???c 2 ti?ng r??i mà có khi em ph?i h?c 3 ch??ng nên r?t khó ti?p thu .",0,1
"gi?ng viên t?n tâm , nhi?t tình , t?o c?m giác g?n g?i , không khí tho?i mái , giúp sinh viên ti?p thu bài t?t .",1,0
gi?ng viên nên s? d?ng moodle ?? c?p nh?t tài li?u h?c t?p cho sinh viên .,0,0
n?u mà h?c nh? v?y thì sinh viên ng?i ? nhà lên m?ng làm bài c?ng ???c .,0,1
nh?ng ti?t th?c hành r?t b? ích ? .,1,1
"cô d? th??ng d?y hay , hài h??c .",1,0
th?y tình c?m và t?n tâm !,1,0
"cô nhi?t tình , d?y có tâm .",1,1
"th?y vui tính , truy?n ??t ki?n th?c d? hi?u .",1,0
th?y có nhi?t huy?t tu?i tr? .,1,0
em fraction tôi nh?n th?y ph??ng pháp gi?ng d?y c?a gi?ng viên không phù h?p ?? nâng cao trình ?? th?c c?a sinh viên h?c v?t 60% .,0,0
"phòng lab wzjwz65 còn r?t nóng và nhi?u b?i b?n , mong s?m kh?c ph?c .",0,2
em ngh? s? ?? c?a ?? thi ( câu t? luân ) nên d?ch ra ti?ng vi?t .,0,1
không công b?ng trong ?i?m s? gi?a h?c sinh 2 l?p .,0,1
??nh h??ng t? s?m v? cách ti?p c?n ?? án ??i v?i sinh viên .,0,1
d?y nhanh ?ôi lúc gây khó hi?u .,0,0
"gi?ng viên tâm huy?t , nhi?t tình .",1,0
"gi?ng viên n?ng n? , ho?t bát , d? g?n .",1,0
cách ch?m ?i?m gi?a các nhóm ch?a ???c công b?ng .,0,0
l?p h?c sôi ??ng .,1,1
??n l?p ?úng gi? !,1,1
"cô d?y nhi?t tình , t?n tâm , kiên nh?n v?i sinh viên và v?i ngh? .",1,0
bài t?p th?c hành giúp sinh viên nâng cao m?nh k? n?ng l?p trình .,1,1
không d?n dò các h?c sinh thi các ph?n nào .,0,0
gi?ng viên d?y bài d? hi?u .,1,0
cách gi?ng d?y c?a th?y còn nhi?u khó hi?u .,0,0
em mong mu?n th?y s? d?ng k?t h?p gi?a slide và vi?t b?ng ?? ??t hi?u qu? t?t h?n .,0,0
"th?y day d? hi?u , d? n?m b?t ???c ki?n th?c , không d?y lan man .",1,0
cách d?y c?a th?y r?t có v?n ?? .,1,0
"th?c hành vi?t m?t ch??ng trình hoàn thi?n ngay t? bu?i th? 2 nh?ng lý thuy?t sau khi thi gi?a k? 2 - 3 tu?n m?i h?c t?i nên em ?? ngh? có s? ?i?u ch?nh ?? th?c hành sau khi ?ã h?c lý thuy?t ? các môn h?c sau , không nên gi? ch??ng trình ?ào t?o không hi?u qu? nh? v?y trong nhi?u n?m và nh?ng n?m t?i .",0,1
cô t?n tình gi?ng d?y .,1,0
"gi?ng viên nói chuy?n d? nghe , g?n g?i v?i sinh viên .",1,0
c?n phân thành hai môn java c? b?n và java nâng cao .,0,1
giáo viên d?y không t?o ???c c?m giác h?ng thú cho sinh viên .,0,0
h?c khó hi?u .,0,3
"nên gi?i thi?u nh?ng k? n?ng c?n khi làm trong m?ng nào ?ó ví d? doubledot làm web thì c?n bi?t php , html , cs , hay làm h? th?ng nhúng c?n bi?t c , vdotv .",0,1
làm cho các b?n b? thi?t thòi .,0,3
"c?p nh?t ch??ng trình h?c , c?n có b? slide hay giáo trình ti?ng vi?t riêng cho môn h?c .",0,1
s? d?ng slide ?? h?n ch? vi?c ghi chép quá nhi?u .,0,0
"gi?ng viên gi?ng d?y d? hi?u , giúp ?? sinh viên nhi?t tình .",1,0
"th?y còn chia s? , truy?n l?i nh?ng chiêu mà em hi?m ???c th?y ( th?y r?t là pro ) .",1,0
?ôi lúc h?i khó .,0,0
"hôm tr??c lúc h?i v?n ?? này ok ch?a th?y , th?y b?o ok r?i , hôm sau lên báo cáo thì nhè ch? ?ó ra mà ch?i .",0,3
gi?ng viên không ??m b?o gi? lên l?p và không cung c?p tài li?u trên moodle .,0,0
?? ngh? gi?m t?i ??i v?i môn h?c này !,0,1
th?y d?y nhanh và khó hi?u .,0,0
"gi?ng viên nhi?t tình , ch?u khó giúp ?? sinh viên .",1,0
c?n nâng cao c? s? v?t ch?t và phòng h?c vì thi?u phòng ?? th?c hành .,0,2
kh? n?ng truy?n ??t t?t và ??nh h??ng ngh? nghi?p .,1,0
truy?n ??t ch?a ???c hi?u qu? .,0,0
nên b? sung làm bài t?p online .,0,1
gi?ng viên xinh ??p d?y t?t .,1,0
"th?y d?y hay , có s?c cu?n hút .",1,0
"th?y gi?ng h?i h?t , ít ví d? minh ho? , không gi?i thích nhi?u v? lý thuy?t .",0,0
"gi?ng viên t?n tâm , nhi?t tình trong gi?i quy?t m?i th?c m?c c?a sinh viên .",1,0
"gi?ng viên t?t , vui tính .",1,0
tài li?u ??y ?? ki?n th?c .,1,1
"th?y thân thi?n , gi?i ?áp th?c m?c và ??nh h??ng nghiên c?u cho sinh viên m?t cách nhi?t tình .",1,0
"th?y d?y khá nhi?t tình , t?n tâm , giúp sinh viên hi?u rõ b?n ch?t v?n ?? nh?ng n?u cung c?p bài gi?ng cho sinh viên tham kh?o tr??c m?i bu?i d?y thì t?t h?n .",1,0
"gi?ng viên t?n tâm , nhi?t tình , hòa ??ng .",1,0
nên t?ng c??ng k? n?ng nghe và nói .,0,1
"có th? không ch?a c?ng ???c , ai th?c m?c s? h?i riêng .",0,0
d?y h?i bu?n ng? .,0,0
nâng c?p các thi?t b? ph?c v? th?c hành .,0,2
"th?y không ??m b?o gi? lên l?p , l?p h?c bù c?ng không ???c ??m b?o .",0,0
"th?y r?t g?n g?i và luôn vui v? , l?ch s? v?i sinh viên .",1,0
hi?u và áp d?ng ???c vào trong th?c t? cu?c s?ng .,1,3
"c?n t?ng s? bu?i h?c th?c hành , 3 bu?i là t??ng ??i ít , không ?? ?? gi?ng viên truy?n ??t h?t n?i dung th?c hành .",0,1
s? d?ng nhi?u ví d? giúp sinh viên n?m ki?n th?c nhanh .,1,3
nói quá nhanh .,0,0
"gi?m b?t m? lý thuy?t l?ng nh?ng mà khó hi?u , t?ng c??ng bài t?p c?ng nh? ví d? nh?ng gi?ng viên ph?i s?a cho sinh viên bi?t v?n ?? .",0,1
trình bày ch?a ?? cu?n hút .,0,0
giáo viên h??ng d?n th?c hành nên h??ng d?n chi ti?t h?n thay vì ?? m?c cho sinh viên t? làm t? ??u ??n cu?i .,0,0
môn này là môn em hài lòng nh?t t? tr??c t?i gi? .,1,1
nh? th?y wzjwz267 d?y th? nhi?u sinh viên ti?n b? h?n .,1,0
vì em ?ã g?n nh? không có ???c gì !,0,3
"tuy nhiên , cách tr? l?i v? các v?n ?? v?i sinh viên còn thi?u tôn tr?ng , ?ôi khi không tr? l?i mà dùng nh?ng l?i l? không phù h?p trên c??ng v? gi?ng viên h? tr? vi?c h?c t?p cho sinh viên .",0,0
gi?ng viên nên nhi?t tình h?n trong gi?ng d?y .,0,0
"tâm lý gi?ng d?y r?t n?ng n? , áp l?c .",0,0
"giáo viên r?t nh? nhàng l?ch s? , d? m?n , luôn ??m b?o ?? gi? d?y và luôn ?úng gi? .",1,0
nên l?p thêm máy ?i?u hòa .,0,2
cô gi?i thích chi ti?t các ph?n khó hi?u .,1,0
"cô d?y t?n tình , d? hi?u .",1,0
gi?ng viên làm m?u m?t s? bài th?c hành cho sinh viên .,1,0
